Id,SalePrice
2735,131093.81307011505
2736,143825.07778212495
2737,107320.53418023644
2738,131992.420181619
2739,154025.56409748123
2740,130872.96885055077
2741,129418.69477181554
2742,146652.0400514316
2743,137979.60437733738
2744,152927.17980455287
2745,137555.0407313311
2746,122642.59778720923
2747,128022.804346111
2748,122322.7282362762
2749,124227.29582157703
2750,130485.11443041591
2751,124336.10379209576
2752,187404.1962778863
2753,141403.46193020078
2754,241476.23311314266
2755,131708.1336130582
2756,93975.03181678613
2757,72179.95608578056
2758,92838.71867060498
2759,149533.67640350055
2760,124626.86551504328
2761,136750.54267026464
2762,138887.55452231536
2763,182509.76691308472
2764,131311.20835273538
2765,270390.38170851103
2766,125028.48719559427
2767,83581.22235162398
2768,115695.64295560007
2769,116137.9407877005
2770,131415.5294554557
2771,111479.68115432956
2772,100791.40830804195
2773,153587.6872568092
2774,121766.31589331098
2775,124210.24214892322
2776,135211.360900035
2777,136199.90702801608
2778,109222.97707995964
2779,116837.84189875491
2780,84129.44725235319
2781,84939.9920982606
2782,87038.25521336989
2783,83167.66550588139
2784,109813.12988335176
2785,140219.00273945293
2786,57306.69671272107
2787,120598.54570720567
2788,60991.2500444448
2789,167945.6112351606
2790,84202.76272570687
2791,96554.6224910515
2792,53549.83478371571
2793,155750.12472169375
2794,90337.9933555198
2795,108373.83513232779
2796,74209.07893493447
2797,192174.07987912497
2798,103316.8712053848
2799,104538.43247298503
2800,56515.90564470396
2801,99508.97064317303
2802,115365.6443325067
2803,146432.70911583496
2804,126167.01953517155
2805,85059.80576922878
2806,73165.45700396535
2807,153680.70219907485
2808,144701.1833588148
2809,124028.41688208126
2810,123600.23111705061
2811,154678.31664734602
2812,150793.59289230543
2813,158412.91520281954
2814,155130.07698385694
2815,83540.24447082919
2816,201387.96747283547
2817,144536.78925788918
2818,126544.20409222791
2819,159513.0151415445
2820,133338.21306552915
2821,113074.02703235451
2822,206826.60747251406
2823,300105.61291055864
2824,177468.8983682919
2825,136927.2385607994
2826,126699.48943433649
2827,131816.78523264077
2828,232905.19868290413
2829,205850.56150974723
2830,237905.5575467207
2831,175887.44065920313
2832,258382.26954106585
2833,298478.76887096826
2834,216436.83774767435
2835,224214.69889824578
2836,195375.72437128585
2837,134659.4651393099
2838,146510.95390630103
2839,177379.57183284784
2840,200659.81314502977
2841,197970.49513861095
2842,240757.86988588737
2843,144201.0173023232
2844,151277.47048564354
2845,122131.0382110248
2846,201667.5816894262
2847,200477.58818865014
2848,208766.26688101122
2849,195854.14646580984
2850,289525.9742777197
2851,205412.69704188875
2852,237051.3190536669
2853,233163.75822699853
2854,133660.2840399426
2855,198522.85110360998
2856,202197.04267898572
2857,179111.86603675885
2858,204792.32057131847
2859,116118.46236810995
2860,139128.27706019193
2861,130449.02455867805
2862,195032.80592672824
2863,130541.38107558482
2864,271339.31887594756
2865,132148.23125724896
2866,146473.72281653658
2867,103497.73205841608
2868,104037.06435103313
2869,119250.05783641104
2870,132097.72895289224
2871,90110.28067610336
2872,48454.01687350793
2873,90161.8656416897
2874,123682.50035434651
2875,107753.61818638293
2876,163003.61332990474
2877,135310.90578803633
2878,151699.3117256076
2879,128513.73102933406
2880,104247.74080452607
2881,136282.16043285918
2882,146247.50378643497
2883,174632.01171711646
2884,193838.49055044467
2885,174819.45128209298
2886,229027.28954481368
2887,94554.20411509657
2888,129411.76819334956
2889,50986.57685132855
2890,73524.15743831625
2891,124191.08944410195
2892,57645.77718592431
2893,97202.7576012247
2894,53421.894395418145
2895,313347.57783712965
2896,273880.9808667013
2897,206907.57390262597
2898,146339.6941828191
2899,197793.87070715375
2900,153686.52793480837
2901,194349.9045958206
2902,188502.7422801732
2903,344145.448948353
2904,345502.29026320315
2905,92140.1537454061
2906,209258.20530788822
2907,113921.08636318438
2908,128981.42973706352
2909,145746.7284421057
2910,74547.44858467812
2911,86232.41493905417
2912,137973.07760864927
2913,83119.49599320005
2914,78095.6080090498
2915,85348.79727344422
2916,85365.68521476293
2917,159665.83606378362
2918,116526.69231504785
2919,220722.7630795151
